,0
67285,15886
67286,8002
67287,3551
67288,6714
67289,1415
67290,11528
67291,15261
67292,3841
67293,7029
67294,3556
67295,15347
67296,746
67297,10628
67298,6072
67299,5999
67300,7095
67301,2336
67302,4086
67303,9914
67304,939
67305,16651
67306,2351
67307,8888
67308,11378
67309,8701
67310,5266
67311,11546
67312,5213
67313,5300
67314,11605
67315,5288
67316,15501
67317,19594
67318,18967
67319,8171
67320,3526
67321,7102
67322,7998
67323,5396
67324,2995
67325,7896
67326,8866
67327,9930
67328,1755
67329,8664
67330,5328
67331,6957
67332,8311
67333,10799
67334,7040
67335,8665
67336,13368
67337,8232
67338,6937
67339,16160
67340,8892
67341,12763
67342,6024
67343,7044
67344,5435
67345,5967
67346,727
67347,4154
67348,19682
67349,5478
67350,6944
67351,6040
67352,7151
67353,8720
67354,8613
67355,19134
67356,2076
67357,953
67358,7867
67359,12931
67360,11553
67361,11922
67362,19600
67363,2257
67364,7792
67365,5334
67366,9966
67367,4488
67368,15620
67369,16168
67370,5706
67371,9787
67372,4635
67373,16004
67374,12693
67375,7930
67376,15978
67377,7800
67378,7802
67379,11550
67380,3958
67381,3553
67382,7943
67383,20828
67384,15207
67385,15778
67386,12540
67387,19677
67388,15651
67389,10048
67390,16220
67391,10612
67392,13350
67393,6015
67394,15180
67395,959
67396,7885
67397,9930
67398,5308
67399,9831
67400,2185
67401,15423
67402,19195
67403,19630
67404,5152
67405,6090
67406,6083
67407,18765
67408,5405
67409,19458
67410,10054
67411,7903
67412,12783
67413,5289
67414,6023
67415,6012
67416,5941
67417,5164
67418,692
67419,6656
67420,5201
67421,5272
67422,12126
67423,1987
67424,15429
67425,751
67426,6939
67427,7477
67428,7800
67429,16380
67430,6898
67431,7388
67432,15618
67433,8042
67434,5438
67435,10010
67436,16269
67437,4381
67438,8065
67439,10358
67440,6953
67441,9969
67442,15620
67443,7368
67444,7971
67445,9761
67446,8878
67447,15191
67448,6903
67449,10946
67450,16391
67451,16439
67452,6115
67453,4014
67454,6916
67455,8114
67456,15789
67457,8705
67458,7804
67459,4421
67460,5998
67461,15429
67462,4497
67463,19321
67464,19302
67465,9747
67466,7975
67467,12064
67468,12085
67469,15551
67470,15510
67471,2738
67472,3573
67473,1868
67474,19267
67475,7956
67476,3133
67477,19494
67478,19016
67479,8755
67480,12053
67481,11919
67482,15225
67483,15636
67484,15330
67485,13191
67486,7811
67487,7086
67488,4121
67489,1529
67490,9890
67491,10064
67492,16468
67493,8759
67494,8146
67495,6938
67496,7921
67497,3464
67498,5221
67499,15457
67500,7589
67501,15203
67502,15211
67503,11739
67504,11944
67505,11442
67506,8091
67507,9682
67508,6509
67509,2803
67510,12564
67511,6993
67512,7140
67513,5448
67514,5372
67515,5317
67516,5150
67517,5427
67518,5219
67519,5430
67520,6086
67521,6099
67522,9714
67523,8009
67524,7837
67525,12250
67526,6186
67527,7898
67528,11494
67529,6055
67530,9891
67531,5872
67532,19339
67533,19148
67534,11903
67535,8026
67536,6104
67537,3183
67538,5265
67539,6967
67540,11530
67541,15485
67542,19089
67543,19192
67544,5832
67545,6447
67546,7113
67547,5240
67548,19560
67549,2854
67550,15693
67551,19685
67552,15399
67553,15728
67554,16684
67555,9755
67556,12745
67557,11939
67558,15393
67559,2324
67560,7086
67561,5207
67562,3557
67563,4682
67564,4551
67565,1563
67566,12233
67567,7961
67568,7066
67569,8884
67570,6994
67571,7121
67572,2067
67573,6915
67574,5391
67575,8760
67576,12782
67577,7648
67578,8586
67579,13105
67580,19583
67581,19133
67582,7386
67583,16412
67584,16373
67585,19467
67586,10946
67587,15406
67588,11977
67589,19703
67590,19448
67591,23703
67592,23513
67593,383
67594,19162
67595,1958
67596,7814
67597,11489
67598,1892
67599,1765
67600,7994
67601,4519
67602,5214
67603,6032
67604,7975
67605,5289
67606,3636
67607,19106
67608,3506
67609,19242
67610,8050
67611,8129
67612,15650
67613,5936
67614,5407
67615,15754
67616,8055
67617,11544
67618,15672
67619,773
67620,6087
67621,2803
67622,6856
67623,5858
67624,5897
67625,7668
67626,2090
67627,8211
67628,5835
67629,3971
67630,11589
67631,7696
67632,9709
67633,3523
67634,5457
67635,9699
67636,3224
67637,16036
67638,8047
67639,12371
67640,7894
67641,940
67642,7051
67643,12644
67644,8165
67645,4699
67646,13429
67647,6039
67648,3690
67649,5456
67650,8029
67651,7133
67652,11449
67653,952
67654,6998
67655,8059
67656,20341
67657,15762
67658,11915
67659,20893
67660,7891
67661,11413
67662,7762
67663,11051
67664,7953
67665,15388
67666,9733
67667,19465
67668,4123
67669,15256
67670,3938
67671,15683
67672,19128
67673,7847
67674,5895
67675,8604
67676,10851
67677,15466
67678,6952
67679,2137
67680,8232
67681,8278
67682,8102
67683,2033
67684,8795
67685,19422
67686,19604
67687,12009
67688,7882
67689,8015
67690,19702
67691,12691
67692,8350
67693,1758
67694,7167
67695,11758
67696,19663
67697,13622
67698,6976
67699,6077
67700,1748
67701,8893
67702,2056
67703,19572
67704,8720
67705,10960
67706,8824
67707,8896
67708,6931
67709,15707
67710,5382
67711,5435
67712,5864
67713,12114
67714,10003
67715,13488
67716,13646
67717,9897
67718,9705
67719,2025
67720,1726
67721,12091
67722,9735
67723,9935
67724,9955
67725,16657
67726,11554
67727,7147
67728,11920
67729,774
67730,6171
67731,8080
67732,4073
67733,3766
67734,8669
67735,8569
67736,20827
67737,15457
67738,15599
67739,15390
67740,13094
67741,19213
67742,19016
67743,8131
67744,11390
67745,13202
67746,10574
67747,13431
67748,1404
67749,20223
67750,7179
67751,15554
67752,8704
67753,6022
67754,10590
67755,11575
67756,5434
67757,1574
67758,8851
67759,11561
67760,19100
67761,6891
67762,7164
67763,5481
67764,3587
67765,15378
67766,5186
67767,5317
67768,5394
67769,15355
67770,12003
67771,15862
67772,5161
67773,8301
67774,6924
67775,2141
67776,15589
67777,12542
67778,5823
67779,19316
67780,19317
67781,7714
67782,9969
67783,11458
67784,7181
67785,5391
67786,12171
67787,16149
67788,7983
67789,6012
67790,5479
67791,8765
67792,7050
67793,6942
67794,13131
67795,5941
67796,6886
67797,16320
67798,19201
67799,15295
67800,11521
67801,9792
67802,8795
67803,8004
67804,3743
67805,10156
67806,15544
67807,7034
67808,10004
67809,8212
67810,1502
67811,7767
67812,10049
67813,5281
67814,4133
67815,3530
67816,5964
67817,15674
67818,12328
67819,5473
67820,9969
67821,9858
67822,8732
67823,9785
67824,5173
67825,7763
67826,2172
67827,2323
67828,14506
67829,12506
67830,15335
67831,15916
67832,7838
67833,8036
67834,6869
67835,19144
67836,6883
67837,8873
67838,5389
67839,9959
67840,17064
67841,16243
67842,756
67843,16193
67844,5916
67845,7564
67846,7158
67847,5234
67848,3495
67849,19944
67850,6110
67851,9901
67852,1426
67853,6167
67854,7764
67855,6951
67856,7087
67857,7100
67858,9711
67859,8793
67860,11774
67861,11950
67862,8830
67863,6911
67864,7037
67865,2253
67866,19106
67867,7177
67868,6090
67869,5351
67870,4122
67871,8603
67872,15328
67873,8803
67874,8131
67875,19659
67876,12096
67877,20443
67878,23257
67879,9820
67880,4521
67881,2024
67882,15540
67883,19188
67884,15488
67885,9628
67886,15830
67887,11607
67888,11431
67889,15633
67890,11598
67891,7013
67892,5451
67893,16105
67894,7118
67895,15858
67896,5854
67897,5379
67898,2105
67899,11698
67900,7800
67901,3709
67902,3576
67903,3763
67904,7555
67905,12082
67906,8090
67907,19205
67908,12026
67909,11076
67910,16833
67911,10106
67912,5194
67913,15802
67914,9867
67915,5440
67916,5175
67917,5371
67918,3646
67919,7597
67920,7896
67921,15651
67922,15855
67923,15613
67924,8124
67925,7969
67926,7163
67927,5239
67928,5375
67929,1448
67930,11436
67931,16376
67932,12099
67933,13650
67934,10830
67935,10670
67936,10649
67937,19558
67938,15292
67939,7861
67940,5251
67941,7721
67942,15490
67943,8806
67944,8699
67945,15398
67946,13346
67947,5924
67948,9749
67949,19068
67950,7442
67951,8772
67952,15427
67953,11611
67954,6005
67955,4240
67956,1406
67957,775
67958,19038
67959,7757
67960,8825
67961,7916
67962,10073
67963,8743
67964,10056
67965,12101
67966,15275
67967,6962
67968,6925
67969,9732
67970,16177
67971,780
67972,1694
67973,19338
67974,15551
67975,15888
67976,9914
67977,7810
67978,15508
67979,8567
67980,7956
67981,6926
67982,10736
67983,8180
67984,9763
67985,8030
67986,9966
67987,5823
67988,5234
67989,763
67990,5830
67991,5290
67992,7166
67993,1368
67994,11671
67995,1856
67996,4523
67997,5329
67998,7109
67999,6887
68000,11818
68001,6974
68002,7071
68003,7908
68004,6000
68005,15432
68006,9783
68007,7795
68008,8806
68009,5430
68010,7978
68011,5842
68012,7141
68013,8049
68014,5921
68015,3098
68016,7112
68017,7884
68018,6865
68019,4084
68020,13711
68021,21505
68022,15866
68023,15522
68024,15281
68025,6161
68026,19242
68027,19237
68028,19582
68029,10004
68030,7067
68031,6115
68032,1858
68033,6921
68034,7063
68035,19254
68036,8838
68037,16243
68038,7130
68039,8829
68040,6176
68041,11617
68042,15704
68043,8093
68044,15232
68045,8047
68046,3736
68047,5278
68048,7043
68049,15536
68050,15517
68051,5331
68052,11022
68053,3621
68054,10570
68055,18956
68056,10583
68057,2774
68058,2096
68059,10749
68060,8635
68061,20609
68062,7062
68063,15359
68064,8200
68065,8696
68066,5979
68067,16624
68068,6038
68069,7193
68070,8621
68071,8894
68072,7153
68073,6995
68074,5305
68075,9921
68076,4265
68077,15555
68078,7927
68079,7058
68080,20105
68081,16096
68082,2096
68083,19412
68084,13068
68085,8827
68086,8592
68087,6901
68088,10079
68089,5911
68090,11540
68091,7843
68092,11842
68093,3553
68094,15916
68095,15692
68096,19504
68097,15338
68098,19472
68099,3581
68100,19584
68101,2957
68102,19083
68103,11824
68104,9806
68105,5195
68106,15952
68107,15732
68108,1889
68109,7120
68110,16899
68111,3924
68112,6907
68113,4126
68114,11465
68115,11782
68116,3467
68117,12043
68118,8081
68119,8574
68120,1874
68121,2297
68122,19104
68123,6880
68124,2707
68125,10690
68126,10766
68127,2952
68128,2792
68129,7581
68130,19648
68131,3725
68132,1962
68133,7947
68134,8095
68135,2835
68136,19677
68137,12100
68138,15306
68139,11684
68140,15450
68141,8327
68142,4404
68143,8792
68144,11678
68145,5404
68146,6859
68147,16417
68148,19407
68149,8070
68150,2370
68151,8083
68152,9976
68153,8084
68154,8116
68155,6987
68156,6132
68157,20636
68158,8132
68159,939
68160,8137
68161,10903
68162,10700
68163,2134
68164,11780
68165,11953
68166,3540
68167,19507
68168,19157
68169,19381
68170,3523
68171,2146
68172,19609
68173,792
68174,756
68175,19315
68176,19600
68177,18978
68178,12678
68179,19592
68180,19692
68181,19090
68182,19118
68183,5965
68184,5344
68185,5850
68186,6872
68187,15929
68188,7155
68189,6910
68190,5916
68191,12020
68192,12115
68193,4225
68194,9762
68195,5873
68196,11736
68197,6881
68198,8046
68199,13283
68200,19182
68201,5271
68202,7816
68203,5829
68204,4255
68205,6980
68206,2815
68207,9957
68208,15650
68209,8034
68210,12084
68211,11813
68212,5235
68213,15200
68214,15663
68215,9938
68216,5936
68217,3530
68218,7038
68219,5330
68220,16300
68221,19591
68222,9569
68223,5969
68224,5936
68225,4467
68226,10677
68227,7920
68228,15213
68229,15223
68230,15465
68231,19701
68232,8053
68233,10818
68234,19296
68235,4621
68236,1509
68237,15176
68238,3672
68239,16520
68240,12710
68241,7863
68242,6146
68243,19196
68244,15359
68245,15570
68246,15854
68247,12083
68248,15988
68249,7003
68250,2802
68251,10888
68252,12444
68253,9941
68254,580
68255,5955
68256,15602
68257,15848
68258,11844
68259,7045
68260,3937
68261,8641
68262,6892
68263,4580
68264,8020
68265,5232
68266,5977
68267,16121
68268,16862
68269,12028
68270,11490
68271,15282
68272,16917
68273,4105
68274,7842
68275,5320
68276,11505
68277,8196
68278,5879
68279,13156
68280,5145
68281,6191
68282,5186
68283,7030
68284,15642
68285,15453
68286,18284
68287,8684
68288,8642
68289,6100
68290,19524
68291,10064
68292,9561
68293,15217
68294,15872
68295,5985
68296,15260
68297,19215
68298,19525
68299,15326
68300,19606
68301,11636
68302,20095
68303,7066
68304,6437
68305,19011
68306,13233
68307,19184
68308,19004
68309,15274
68310,19267
68311,5920
68312,3736
68313,13244
68314,7877
68315,15504
68316,5385
68317,3716
68318,8792
68319,6966
68320,6037
68321,7940
68322,8778
68323,8896
68324,3454
68325,2008
68326,1748
68327,1380
68328,9903
68329,10043
68330,8105
68331,11820
68332,7860
68333,1889
68334,10961
68335,4089
68336,19694
68337,10016
68338,7023
68339,4086
68340,2137
68341,15440
68342,3726
68343,8228
68344,1744
68345,8880
68346,4493
68347,12392
68348,15861
68349,11770
68350,15784
68351,4650
68352,5916
68353,15480
68354,6190
68355,7018
68356,5830
68357,9711
68358,20091
68359,21140
68360,7809
68361,10567
68362,3536
68363,7167
68364,7118
68365,3005
68366,759
68367,15165
68368,6028
68369,9981
68370,8494
68371,15494
68372,7641
68373,3846
68374,19465
68375,5838
68376,1918
68377,11371
68378,8687
68379,1747
68380,15202
68381,9721
68382,565
68383,16221
68384,7023
68385,7996
68386,15331
68387,5989
68388,2814
68389,4255
68390,7125
68391,7148
68392,6998
68393,16582
68394,15631
68395,7624
68396,15603
68397,11725
68398,8672
68399,13235
68400,11917
68401,11785
68402,6052
68403,7864
68404,15200
68405,15174
68406,11413
68407,11852
68408,11473
68409,7762
68410,15338
68411,11964
68412,7761
68413,15735
68414,1907
68415,3618
68416,6889
68417,5201
68418,8002
68419,583
68420,9908
68421,11068
68422,13029
68423,6069
68424,8368
68425,16126
68426,8837
68427,9947
68428,760
68429,6933
68430,6986
68431,8632
68432,11743
68433,8845
68434,8131
68435,7937
68436,6914
68437,15407
68438,15795
68439,572
68440,15345
68441,12029
68442,8202
68443,3584
68444,8575
68445,8768
68446,7766
68447,15668
68448,12105
68449,21047
68450,3161
68451,5197
68452,3077
68453,7956
68454,6896
68455,15428
68456,7923
68457,15871
68458,5981
68459,9812
68460,6868
68461,6987
68462,7953
68463,3681
68464,20233
68465,7800
68466,15537
68467,15564
68468,7077
68469,8770
68470,6878
68471,9663
68472,5180
68473,19402
68474,5305
68475,15420
68476,15609
68477,12766
68478,7176
68479,3191
68480,12264
68481,2041
68482,11588
68483,8694
68484,8579
68485,6900
68486,11642
68487,9833
68488,7974
68489,8568
68490,8048
68491,16432
68492,8029
68493,15187
68494,9733
68495,18973
68496,15842
68497,11597
68498,9900
68499,8726
68500,1479
68501,23313
68502,9791
68503,5871
68504,19255
68505,16011
68506,19007
68507,8127
68508,9830
68509,3854
68510,6006
68511,9742
68512,21056
68513,7998
68514,8703
68515,6982
68516,16717
68517,8696
68518,5983
68519,7799
68520,15726
68521,11987
68522,8016
68523,9733
68524,8809
68525,9933
68526,4161
68527,5253
68528,2307
68529,5968
68530,5528
68531,3516
68532,12126
68533,11509
68534,4326
68535,4248
68536,1870
68537,4664
68538,1485
68539,8008
68540,12559
68541,2038
68542,5188
68543,9738
68544,19540
68545,8590
68546,7464
68547,7471
68548,19019
68549,11988
68550,15651
68551,9852
68552,7814
68553,11793
68554,17154
68555,9952
68556,7967
68557,7955
68558,1992
68559,9739
68560,21388
68561,19080
68562,2067
68563,2233
68564,3523
68565,9963
68566,7863
68567,3611
68568,15467
68569,6914
68570,7903
68571,5892
68572,7828
68573,7932
68574,5463
68575,15891
68576,9923
68577,5862
68578,3660
68579,6145
68580,3530
68581,12866
68582,15930
68583,16650
68584,6986
68585,12365
68586,3978
68587,4131
68588,11444
68589,5922
68590,8702
68591,19015
68592,8102
68593,6877
68594,15908
68595,767
68596,8092
68597,10554
68598,7994
68599,10033
68600,15454
68601,7779
68602,5828
68603,12034
68604,11711
68605,11417
68606,15333
68607,15255
68608,11454
68609,8861
68610,4210
68611,7846
68612,8074
68613,7914
68614,10064
68615,15325
68616,8651
68617,5475
68618,7611
68619,4520
68620,19353
68621,7813
68622,17324
68623,8820
68624,21033
68625,11460
68626,19171
68627,15552
68628,13227
68629,12704
68630,10888
68631,15293
68632,9916
68633,6112
68634,5268
68635,18612
68636,8054
68637,9701
68638,15852
68639,7097
68640,15182
68641,12010
68642,8133
68643,7881
68644,11735
68645,7582
68646,19191
68647,15910
68648,16040
68649,5301
68650,5249
68651,3663
68652,3584
68653,3433
68654,5438
68655,3426
68656,3573
68657,9956
68658,9888
68659,15607
68660,3976
68661,19960
68662,13510
68663,11029
68664,8077
68665,19558
68666,20794
68667,15945
68668,8763
68669,20365
68670,10060
68671,5919
68672,8047
68673,9890
68674,11987
68675,7838
68676,6123
68677,16780
68678,20618
68679,9745
68680,5928
68681,8823
68682,7902
68683,7023
68684,8100
68685,12086
68686,11692
68687,19513
68688,6081
68689,11837
68690,8286
68691,8776
68692,5192
68693,16097
68694,19148
68695,13096
68696,15876
68697,4507
68698,19287
68699,8719
68700,7161
68701,1883
68702,5460
68703,8071
68704,11893
68705,11903
68706,7757
68707,3651
68708,4419
68709,2179
68710,795
68711,15346
68712,8125
68713,11388
68714,10004
68715,15351
68716,9733
68717,1429
68718,6009
68719,7008
68720,7902
68721,4202
68722,6969
68723,2038
68724,6936
68725,7012
68726,6958
68727,7737
68728,19149
68729,9766
68730,9963
68731,19661
68732,20129
68733,12632
68734,8786
68735,6898
68736,6921
68737,9571
68738,7833
68739,9954
68740,6866
68741,10069
68742,7903
68743,7960
68744,6420
68745,3605
68746,5965
68747,9744
68748,12185
68749,7913
68750,4691
68751,8100
68752,7129
68753,10029
68754,7180
68755,9908
68756,5354
68757,7759
68758,11635
68759,10073
68760,12864
68761,8619
68762,6854
68763,8668
68764,15553
68765,11560
68766,8113
68767,11957
68768,13378
68769,1420
68770,9883
68771,10068
68772,8141
68773,7176
68774,6017
68775,1957
68776,3746
68777,13283
68778,20838
68779,20838
68780,15498
68781,16454
68782,8117
68783,4196
68784,9808
68785,9723
68786,2090
68787,15892
68788,8024
68789,6875
68790,2088
68791,3909
68792,15341
68793,15539
68794,12006
68795,10769
68796,6940
68797,7047
68798,8897
68799,5216
68800,4460
68801,11504
68802,19210
68803,8600
68804,5888
68805,3167
68806,4501
68807,8316
68808,20470
68809,5346
68810,8018
68811,3888
68812,15429
68813,15841
68814,15703
68815,12026
68816,8757
68817,8889
68818,5188
68819,7114
68820,5177
68821,6908
68822,6972
68823,3465
68824,11077
68825,3885
68826,7799
68827,5341
68828,15909
68829,3988
68830,9843
68831,7928
68832,15577
68833,7959
68834,7960
68835,11430
68836,11953
68837,7010
68838,5323
68839,9590
68840,9843
68841,7831
68842,19069
68843,7766
68844,7584
68845,11954
68846,9776
68847,2100
68848,7745
68849,12078
68850,15510
68851,15447
68852,3892
68853,20315
68854,18970
68855,12785
68856,5832
68857,9618
68858,18954
68859,7565
68860,8863
68861,8367
68862,5309
68863,20647
68864,3541
68865,6082
68866,8307
68867,7614
68868,11866
68869,8071
68870,20661
68871,21441
68872,19164
68873,19558
68874,6879
68875,7796
68876,10560
68877,7972
68878,8581
68879,1447
68880,5322
68881,15902
68882,5325
68883,8749
68884,8831
68885,8842
68886,3720
68887,7028
68888,8599
68889,5719
68890,5194
68891,707
68892,3716
68893,3639
68894,741
68895,5360
68896,2006
68897,6472
68898,16109
68899,7931
68900,6085
68901,11990
68902,8129
68903,7845
68904,2150
68905,15565
68906,6066
68907,9814
68908,8319
68909,7771
68910,7882
68911,7897
68912,8632
68913,19368
